20.89321569345586,22.32562537282366,29.1012744870459
35.36721269322668,40.79589981071538,23.9210459991367
20.50831173780655,24.02337348354796,30.64196110587087
25.17287885178675,28.5701127284141,28.41956164823547
34.01794515406201,33.6875114421812,24.93934628346472
25.640320931725,29.52091885879836,28.007269410123
42.98193380289329,39.50657214314577,29.50000634673824
25.24638491072898,30.25550868954731,30.03167563388885
26.47416960104095,31.32821926664433,23.16223706056248
24.57244289600852,30.66004569370393,28.07914427745353
25.15352604382739,28.38607118892689,31.07959530370046
28.46521459766618,18.80508882533126,22.98151119120297
21.57177453680968,24.57877093004265,34.14939202664376
24.32429431322356,32.62218346139804,23.83358457209067
31.25162096967466,30.13650722831195,27.03862563555359
21.79819771920268,17.83662561989709,25.20306878485819
28.17077274115809,40.07746675346133,30.12082606500718
24.69169637393385,27.26293482672603,36.04792204219741
26.7424997727806,36.21579868171393,28.62890685374083
32.45352728320389,28.37897009529264,22.76640030919617
23.91446924030399,27.71301020509758,28.56486101066873
29.58589722964043,31.5653640755913,30.56646234155058
31.06163930856527,33.4370192683521,24.6677403353879
25.17810431562085,30.58918767699495,26.87546556149915
26.23190187578615,28.71723874134479,29.71192378715372
24.76783649751751,27.35615174457414,27.22170338512933
24.41401194840349,28.7755540130837,23.30819978006784
24.33900985288299,31.38816361874664,30.21142074497191
24.44458686371577,33.57923317515635,31.09493247802338
30.82761727917066,31.64961978251612,38.22272286670381
23.79755537303734,31.61124143152627,21.12255829266661
19.28214758136618,26.9447513770079,27.24727935842481
28.83123969995306,40.48146855691869,25.66268470474747
29.99155467982508,32.02235055583044,29.63669320354208
23.91929929707448,27.13097039037131,20.61335563673234
32.69728977248936,38.2797279851872,28.64769993399964
27.6924868043357,35.59506170873973,24.49754379352328
25.75852529427934,36.98559667768998,30.69676887004975
31.11435820530948,34.44179073693743,22.52974228305028
30.11679999962084,28.50618392889078,23.12382483465035
35.02399586734688,32.51348612202778,20.39649992056083
23.62565765636663,24.33740324019667,31.07893828398796
23.19507403193028,26.61757101582452,30.59050209890949
38.94188868529503,34.49636811149133,28.18881705215907
25.74056129367288,22.84160407025671,24.1379043334802
30.19794899192926,33.00556936095445,31.67103419793486
19.8083976520769,25.8565485687017,22.98404032918797
27.44413641799956,31.42602431189048,29.16419557894383
29.15053935028942,27.66664798040869,27.07793490806236
30.73895811462107,34.65923203077759,25.11048010553302
21.94185487823943,21.44222953104918,21.20869125417255
32.62280129367799,40.50795976980096,28.12230381832805
26.17005122082571,27.75316881858637,33.41114393818445
30.52850184231284,23.60887036112899,21.57846385452946
26.27286392069504,26.2852863192096,20.61137971255195
28.07837137998724,32.26992091703712,31.07105665499082
30.98627902967543,35.24834507103689,26.62082260218621
24.45093773686845,33.86801483931158,24.18626251827457
22.31799131129346,27.98181967077124,27.02474826051007
32.36922631816763,29.52965698259889,19.50436133417062
30.18486415544454,29.77497406756959,27.25510651040762
22.79287984041369,26.41888189862992,23.9479744704273
25.5455307694731,37.74409634482417,28.58618779637074
24.92418038136594,24.2433095193175,31.90494511879914
23.60413425874617,32.36882932381321,24.78845628570767
19.48690056603574,24.1374773490521,28.47276754332117
26.07510576735807,41.34440287377632,31.11389397717877
24.61564404643105,20.95270188925551,24.52940698707154
27.84604478083071,33.91859512370355,23.52281094200354
28.23621218960956,26.23351388627817,28.54645615706997
